MemTotal:        7136868 kB
MemFree:         5264588 kB
Buffers:          129636 kB
Cached:          1570404 kB
SwapCached:            0 kB
Active:          1074068 kB
Inactive:         650188 kB
Active(anon):      24220 kB
Inactive(anon):       40 kB
Active(file):    1049848 kB
Inactive(file):   650148 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:               496 kB
Writeback:             0 kB
AnonPages:         24284 kB
Mapped:             8664 kB
Shmem:                48 kB
Slab:             113944 kB
SReclaimable:     106028 kB
SUnreclaim:         7916 kB
KernelStack:        1048 kB
PageTables:         2416 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     3568432 kB
Committed_AS:      71164 kB
VmallocTotal:   34359738367 kB
VmallocUsed:       24924 kB
VmallocChunk:   34359713368 kB
DirectMap4k:     7340032 kB
DirectMap2M:           0 kB
